PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
-2255.233599721116,-13.387027175193165,-19.03876911655593,0.0996389414986856,1.2908806088513898,-0.5543863481132651,0.2145661337112435,-0.025864477922882,-0.0104101568695256,-0.156771051174532,-0.1844652067399631,-0.327913424152366,0.011915171147729,0.042050135843351,-0.0486900000267215,-0.1523468477620093,-0.032328386573063,-0.3720195142921303,0.3092507048125347,-2.1210740842494257e-15,3.075285902130433e-14,-1.5396075671661036e-14,-3.785863630968613e-15,-9.529956310633816e-15,-5.413999412119966e-15,1.5368124815295472e-14,1
-1244.4996996582818,-34.52321350618524,5.038001906787281,-0.7558317864628504,0.4094678348021627,0.3117167756203273,-0.3798172844538787,0.7678932048283544,0.4749430011572517,-0.5525538759622308,-0.1097555632176546,0.0666044186311579,0.1789726704205934,-0.0633594467209564,-0.1313362025768901,-0.2953364389205647,-0.0622050592614627,0.5362656087330622,-0.2115027754026586,-6.6689953670273506e-15,-2.170894347052886e-14,2.152948859854048e-14,6.133375085930218e-15,-5.537089166535799e-15,7.429975441853977e-15,-1.954971289838887e-15,0
-1273.499885388189,-44.58892836296869,12.640118785816064,-0.4686838819183462,-0.5704138734430004,-0.479033648945127,-0.2015941852100617,-0.2207073125146111,-0.6590135429788964,0.1566691371358972,0.5518767895055587,0.0769002891356751,-0.0807778827573952,0.0367364887619183,0.0736196108054413,0.0646736086196381,0.0054170433138132,-0.0753848319420474,0.0322541967118087,6.297845972465796e-15,-3.715015970350258e-14,5.1617905012999447e-14,2.317517936954045e-14,-7.490435083789014e-15,-2.3499384224658277e-15,-1.0811423155792932e-14,0
-2203.241181799729,32.6518596534955,3.132984174115129,-0.2717849397346485,-0.2462424444587415,-0.4307648683220119,0.031809145983253,-0.1495640208879083,-0.4986500740479527,0.5597630749158845,-0.5618362078893939,-0.0618659687014056,0.1161010069179576,0.8953627328176261,-0.1712267430808916,-0.2903635391108603,-0.0179137635389724,-0.1277992537405142,0.0540143655439192,4.9010818861907146e-15,3.8831138361193465e-14,-4.332632537973017e-14,-9.313297532974808e-15,-1.6983639905673414e-15,-1.6800511382985177e-14,-2.3100483343071353e-14,1
1107.3699363357002,-32.28943150439634,11.640551150994016,0.4848262847021361,-0.0287438065019167,0.3782236634992482,-0.6923930508670363,0.6617941084319612,-0.2327192733725638,0.0796212847666968,-0.3722923003972969,-0.3520934082316732,0.0841849410412485,-0.2518684576156523,-0.8164260742232579,0.1949981801376187,0.0092271906391528,-0.68608867859525,-0.0140402696550876,-3.6084967431902385e-14,-8.150884384762068e-14,2.2977246069484374e-14,3.375764328678912e-14,-3.4966615959070525e-14,1.3870761341548627e-14,1.1883559694741668e-14,0
3813.456838789847,-7.959371293468986,-2.321686951295896,-1.181004999227267,0.5290626663367132,-0.6893934605696453,-0.4899261988345967,0.8115264507362686,0.6832572568066536,0.0718181935878429,0.0266195920232399,0.7999368478740027,0.0368997683549302,-0.342745171524717,-0.0634316391403081,0.5784079350567314,-0.6028826151019836,-0.0766122835519306,-0.0059090506157262,-2.9055468224183654e-14,-1.0543980900587214e-13,8.558181889065727e-14,4.8247560201881086e-14,-1.9238553428695983e-14,4.74413944132276e-15,2.7130656973267424e-14,1
-505.0685593308546,17.158011275234134,3.080015578440372,1.5419863263379232,-0.4526113136598756,-0.6022026265911848,-0.3190029308595943,0.4896736800406923,-0.1980528196429206,-0.8319197778415165,-0.1353164132703601,-0.9320290208230742,0.1087031809941179,0.4552865945500152,0.1947200044918003,-0.0007900916571395,0.7426200290113131,-0.1510733358739421,-0.2323895434543468,-6.470346273243485e-15,-4.1395751910298526e-14,4.565355458013112e-14,8.823436894432726e-15,-1.8718289473698194e-14,-8.592247327498074e-15,-1.7510041328719783e-14,0
2911.811427482464,-22.03424308175216,4.233416849204035,1.0909727440854255,-0.0519659902894082,0.4572383564291991,-0.7498299647134793,-0.6633588300293399,0.2477901505713788,0.7095261165594072,-0.3410696898223571,-0.2137949812631451,-0.1564209201531322,0.4696543216538249,-0.1565718492705508,-0.0100702768507211,0.0168968037988138,-0.1163043179098144,-0.1971895902148551,-2.6193701072891757e-14,-9.466282419122674e-14,4.2179558676680676e-14,2.0272731833201962e-14,-2.3244434044745516e-14,1.1181674962752392e-14,1.2174462545105952e-14,0
5000.707511443925,-0.4623913509419579,-8.238079088494096,-0.3238974556701388,-0.3594319184741112,0.4515720374716574,-0.4925571854480559,-0.7669452566709871,0.1379429756242562,-0.4340770228520088,0.058585878187593,-0.9063937616207992,0.4326049283629447,-0.8400592916795385,0.0015033837568114,0.0693411294741086,0.0031151141696616,-0.1200358213117384,0.1044009464285856,7.172104354738661e-15,-8.486642127646477e-15,-4.305385275695431e-15,1.2664702850854971e-14,2.366542847369315e-15,6.19269602668416e-15,8.364614621887909e-15,1
-2260.680061158137,-18.234027884640398,-21.38062671857492,-0.4476223861350397,-0.3817128588651114,0.4736466489161467,-0.3023104262545434,-0.021431166466811,-0.2885902449789175,0.0828759586871953,0.1567367421096559,0.2709897418060137,0.0440164387426355,-0.0452806727678964,-0.0178089201362867,-0.0541352963126907,-0.007222209911795,0.3377508568717944,-0.0424152317410916,1.6733040311139022e-14,3.111032538385905e-15,5.260353351865141e-15,-5.471780529577341e-15,6.506002264416787e-15,9.581747131231904e-15,-1.7113864950666542e-15,1
-2259.621053102645,-17.29657454717475,-20.92918229722661,-0.4415434934798959,-0.3958169788188843,0.4747835912712632,-0.3055428297279783,-0.0213574025646952,-0.2880253802614403,0.0888161348567122,0.1608775802557528,0.2709232927257791,0.0450015506648753,-0.046489889371633,-0.0186298228709865,-0.0549513807984907,-0.0074815670402734,0.3307781971258596,-0.0653994386401348,1.6980978020837765e-14,2.068480116840397e-15,5.83397648893984e-15,-5.325688666268904e-15,7.18014432598471e-15,9.033771885481965e-15,-1.842817262449425e-15,0
578.2552774287558,14.39343550223308,3.1124358499812623,-0.5060547943670768,-0.2715077028751615,0.5119372373380582,-0.3270857657793393,-0.0214752602388783,-0.0473392725879982,-0.2610872863201758,0.849899305188873,0.5282433912018811,0.5724888101211122,0.4935387715324351,-0.1847875717839163,-0.5471121652689969,0.6413947804087534,-0.063419911703029,0.1347171427766713,-3.5932456425337023e-14,-8.995932207370057e-14,4.230596700993933e-14,1.7821583580779883e-14,-1.8763843581446092e-14,-7.394565880190458e-15,1.3259642018863457e-15,0
-851.6736603231476,-7.175720390745426,0.1071941332223364,0.0996965222862808,0.8472657891590673,0.611313391668844,1.0396157370866823,0.2229008864068618,0.281743406776854,0.1731557445638786,0.0171062997207696,-0.2845804680185397,0.1195962528617215,0.1030906798909966,0.0742294800847875,0.8195552804828946,0.1812371416093079,-0.7767644256247855,-0.2465085819761251,2.0289572508120448e-14,-5.462122157661732e-14,-4.982733750840437e-16,9.3932364281552e-15,-1.2796735417069316e-14,5.1828721744347024e-15,-1.5719705997432416e-14,0
-741.3734601983058,27.74718477855434,5.05535620585791,-0.3587918223375065,0.4782999691649057,-0.5561611991018849,-0.1400325426807266,0.021391685393479,0.3364391898738845,0.5531206168997745,0.2214675988488249,-0.322841221063009,-0.674172755155395,0.175876198636195,-0.6101867876128277,0.8813458646755614,0.1000144941782729,0.275443041667368,-0.0696525198659073,4.799797906616476e-17,-5.284219347954773e-14,5.853723348288079e-14,2.8149547805425932e-14,-1.9000857049897136e-14,-6.652901765567013e-15,4.1641811855168375e-15,1
-1973.2177267924376,-24.571259817319195,-11.757511307361586,-0.4748999860568735,-0.1755599603394125,-0.5152332557756212,-0.1139896037120477,-0.7112650114839054,0.2843250288443136,-0.0310831426660607,-0.7605619724886119,0.2358452047129622,0.048316305842864,-0.1680195677994426,-0.1169207464147931,-0.1726805101453076,-0.0118837085517427,0.4342878632092217,-0.0849474724006047,-5.657575602847772e-15,5.642220334245381e-15,1.4518175338920372e-14,1.4859326462541038e-14,5.08293286464488e-15,3.147253294110701e-16,7.894701926548427e-15,0
