PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-2255.0430377979587,-20.41492711039933,-0.1187451207977207,1.5394343846327676,-0.555488536423315,0.2252854445415363,-0.0403623490531477,-0.134656766254693,-0.0470773556057058,-0.0422804986522674,0.035961206457101,0.2248492679071906,-0.0080534588597761,0.4221070444341882,-0.2146816112351489,-0.271673912395059,-0.0441625817675611,-0.2317113522458787,0.2866583930059325,1.2540061392205006e-14,-2.3351803691876373e-14,1.8623786798309332e-14,5.602571152410915e-15,-1.8898984675758462e-14,2.532469210890852e-15,-4.511998080003811e-16,1
-1244.6270315993556,-28.74015227896601,-0.7349576930303762,0.2745244946786524,0.3087607158247346,-0.329169779986769,0.688963484735552,-0.4396382608836994,-0.700327947296624,0.0853741326584208,0.0887348130297946,0.1187073756674523,-0.0504292787274491,-0.4458490171975992,-0.0922478287942331,-0.2008901029353426,-0.0519451187508767,0.4451590017111466,-0.2038620298029843,-9.068764792485224e-15,8.109838682819615e-15,-2.4408972534636512e-14,4.8659127939663505e-15,7.385002369530867e-15,-8.691786472266764e-15,1.1007942061353155e-14,41
-1273.7269797265226,-34.41243520663933,-0.399800985747099,-0.6815081495694987,-0.4882738691137761,-0.2064907198318964,-0.2197695961551401,-0.0981402001844868,0.6792377757672601,0.2925092599670945,-0.2908549944649724,-0.1580927758930045,0.0645188571976971,0.1689386917868399,0.144683977643832,0.0819958816131217,0.0118245565965631,-0.1526247203141968,0.0329976902644389,-1.1770434061028927e-16,2.9367086803305914e-14,-4.1501224336292376e-14,2.010315179750122e-15,3.8792029783573225e-15,-3.8959178387086366e-16,3.908460344950583e-14,52
-2203.0485122530413,30.678063581758973,-0.3133994903663419,-0.1899583733941622,-0.4392329245604178,0.0148058012009857,-0.1327105198022008,0.0771256245212988,0.598771311046423,-0.6705168927436534,0.257705585548465,0.1563028999494388,0.8696368634884946,0.3251596578264543,-0.30846699622759,-0.3465259505174407,-0.0198457535001782,-0.0927288649679862,0.0396500227227347,1.8359480517398456e-14,-8.757585970272325e-15,4.1299103037083236e-14,-1.3996191345377397e-15,-2.5817146983139742e-14,1.2703174493308344e-14,-3.711124907836278e-14,1
1107.1040326711638,-23.82458702409972,0.5226451623264992,-0.1198786981980538,0.3599137964372914,-0.6461874782385951,0.5773428266137618,-0.492175281645578,0.0811048827359399,-0.5465059189032261,-0.1403230822872653,0.2586050642489445,-0.2809567792505769,0.137098325349498,-0.7443321667652434,0.3132396055127442,0.0239525630558733,-0.7493482913694529,-0.0140260033772827,-5.1004889384165164e-14,3.369443644368191e-14,-7.51287360574609e-14,3.6720951189640975e-14,5.446175522342536e-15,-1.6572067729856658e-14,1.4617445059692456e-14,67
3813.290637391129,-8.15392961379095,-1.3488337274882711,0.7213176287058056,-0.6874835580525704,-0.5267988750038772,0.834654459676765,0.2874497174058039,-0.5878058470681286,0.1792505209576209,0.7610690823098855,-0.299307612654158,-0.287223965914043,0.525272920728224,0.0600187752298735,0.5392693019633722,-0.6075497766272978,-0.0749417356697487,-0.0288661497703595,-4.0903950492738396e-14,4.1387195839800034e-14,-1.1693361944856158e-13,9.737901726917986e-15,8.655237399793746e-15,-1.3687904526281384e-14,7.239773194160641e-14,68
-505.0048347719589,16.739899665271473,1.6256868539957947,-0.5320341440113469,-0.6247433959997514,-0.2622049846337684,0.3469026821764655,-1.0373024234251915,-0.2240531212545237,-0.0222281949017377,-0.6426146955505385,0.5141937378898813,0.4016514952579978,0.0181999857607621,0.0553215760756324,-0.0818265880059201,0.7302983943367025,-0.0545777348542595,-0.2267308978781085,7.548399687155192e-15,4.336018058832418e-14,-4.201809478504354e-14,3.655339895223476e-15,-1.2686568886188084e-14,-1.7938299249776133e-14,3.0527227871119475e-14,23
2911.573190895731,-17.898001267758268,1.0986508925988954,-0.0157145451783653,0.4528914164576605,-0.7421383285913935,-0.6407894839805872,0.455286256739228,-0.0579952938278636,-0.7229720754791228,-0.1545954501012753,-0.0415455630988936,0.4371771138883933,0.2842975851274639,-0.2306283581922809,-0.0426809203393377,0.0150670664280335,-0.1080433695944753,-0.2024258577491986,-4.9836530118136873e-14,4.3209593659081937e-14,-7.881817371557472e-14,1.2525633407475336e-14,5.481346254989408e-15,-2.6025200721168092e-14,3.381743678937653e-14,72
5000.571074718335,-4.052630046890591,-0.4665562114317998,-0.1270275850267435,0.4314823794786232,-0.5039479907054593,-0.814784817041429,-0.2500947339260551,-0.2538756921708138,0.256455947847094,-0.1577570625662872,0.9107763712955792,-0.8896062622055995,0.8994360567797868,-0.1577776647205635,-0.1207579134566001,-0.0168937772491957,0.0325147972258784,0.0701190701225466,-4.191276491071074e-15,5.344035073380862e-15,1.4462548098364432e-15,-1.4983216749402765e-15,4.3230575992826073e-16,3.291497509241723e-15,1.3448563133792096e-14,70
-2260.4897200280598,-25.79467762319513,-0.6181085317543726,0.0051954854466965,0.4863181953280578,-0.4042386535283127,0.0494062341193759,0.2774406642907213,0.439053216774911,0.4574238887495896,0.557201621663582,0.0016296567987984,-0.0616037628455504,0.5687594618686073,-0.1462667554442897,-0.1889016234834589,-0.0233688838118386,0.4587871633065373,-0.0717642333563085,1.1154920652376878e-14,5.452662648926711e-15,1.5237268865059428e-14,-1.3329901787235504e-14,-6.803230495519212e-16,-9.788943334036962e-15,1.9118902040925094e-14,1
