PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
-1960.8624168299104,-17.648840000130683,-1.5900022807320304,-0.6249128201631581,0.2349903568938005,0.42005306275983,0.2661767340506132,-0.0426818268959905,0.0319688328796949,0.2097071562538294,-0.0499564709381938,-0.5308514149991762,-0.1360212811088904,-0.1242061195385503,-0.021485416465274,-0.0028175528094942,0.0726954510172533,-0.1772276022312398,0.1138789685993075,-2.652780495997319e-15,-7.969474350788897e-15,6.8603244994948216e-15,-2.9999096849094746e-15,3.966226700362899e-15,-9.60255425373366e-15,8.94438108719392e-15,1
-1806.3490491529333,31.350419705065043,-12.228880073307655,-0.4567016557534659,-0.4893445668843694,-0.5500620724820785,-0.0881481771070408,0.1905642789593071,-0.7243168038276292,-0.1260095824004491,-0.740139075450578,0.1337902349322425,-0.2484465870660161,0.0100799588830237,-0.0470162492440406,-0.017500384027613,-0.0392578485369407,0.470352348909067,-0.1001309498618898,1.2997546487040392e-14,3.2742167399303804e-14,-2.0471140994784345e-14,6.772275110927344e-16,1.6924281020634277e-15,3.138154737757581e-15,-6.023196569591561e-15,0
3458.982425356901,-5.059665958396888,-2.662448580293868,-0.556407731087765,0.2329426661881221,-0.3810677833993522,-0.8498974096425329,-0.1570164260807916,0.0829461888023301,0.684396774703338,0.0737161567120031,-0.6337406721872413,0.4663686351302281,0.7822436685990529,-0.3887805155848972,0.4460364930941398,-0.1741450564491837,-0.10270754514988,0.0609856152049901,1.1099115001383086e-14,9.21297902642454e-15,-6.2125695850439545e-15,2.937516112038329e-15,3.332848584991264e-15,-4.4734963077415706e-15,9.696436061447898e-15,0
-1117.3488212945567,-11.675737619159696,0.3253792809454703,-0.8808331540164593,0.4197644809189613,-0.6056349615811263,0.2143351058885883,-0.0559224627126907,0.0684526978738259,0.1732040816519532,-0.0538941810650438,-0.0107199640821979,0.4955581673319921,-0.1100226036763857,0.4835199950463538,-0.0557097891630717,0.0034535944322637,-0.1791589413851164,0.0587683950849164,8.97864571711259e-15,6.7772375286493906e-15,-1.7252857211377605e-15,3.2534573784990642e-15,8.693749203699468e-15,-5.060157013242498e-15,1.6710270348672062e-14,1
4040.709301139326,-8.404482051202555,-5.088254497168592,-0.3847169292508156,0.2433465212012871,0.6857638549982991,-1.0114067207359492,0.047530780507241,0.1458427711048017,0.4153996212583239,0.0669735540134594,-0.603287778004521,0.2301116500188415,-0.2399796981067124,-0.0491018313558779,-0.6137004491282511,0.2652639835941008,0.077694090843893,-0.0055538932446275,-1.3481281856501122e-14,2.8197859039376052e-14,5.69674805633807e-15,-4.368250479115867e-16,-3.872782603527774e-15,-4.521329821164238e-15,9.087474023665943e-15,1
-1332.3999524335725,-30.030814898933915,4.566913883043024,-0.3892441826502876,0.3782398459298536,-0.5614828848572206,0.1065525723530616,0.0029050913389227,0.0888705157992414,0.2946710740939006,0.2271893342688076,0.55531847019725,-0.2902782315935794,0.0702952491339969,0.6650804427098689,-0.0135134418618307,-0.7286016105405667,0.0109571738482688,-0.0096516171144395,1.2025855164240326e-14,-4.491631093518868e-15,-9.470071067470112e-15,1.1655430362620534e-14,6.445296307880751e-15,2.6186022110504093e-15,6.340901882230603e-15,0
6308.659238198651,-5.402590651683927,-14.33346237796422,0.1354939331759277,-0.5093614719521121,-0.6043421100900412,0.1017788149340646,0.279944930976171,-0.6374690110761315,-0.2741519781611532,0.0468633720508444,-0.5406301985061517,-0.3280201374575897,-0.1808476333962681,0.3209946838494156,0.3302707963666463,-0.0414423712342923,0.0178854903975016,0.032071477758182,1.1612705404467626e-14,7.523574924361406e-15,-8.48079823346197e-15,2.2191216188928946e-15,4.914605538221505e-15,3.203934334862228e-15,-9.34451524560226e-15,0
-825.1893586819425,-24.93080686070466,3.788278700333072,0.3891403974924529,-0.8181493904201412,-0.5825011141454252,0.6443619328058431,-0.2055026744690567,0.0316204480416933,0.0687043295410703,0.8948928216391474,-0.8476674225340564,0.5646696059075652,0.1523967101485041,0.041320106012222,-0.14610037157438,0.1182324314053233,0.3927500575665056,0.0238875709853235,-9.6439775368466e-16,3.3581187055981566e-14,-4.6119087865016783e-14,-5.236998607933164e-15,1.5699717422338218e-15,-3.4040647729735333e-15,7.808441152790072e-15,0
-1958.2427255683576,-20.02989012964329,-0.6563615283980496,-0.0813316071042621,-1.0989309246366343,-0.4248188774047308,0.1719109902271713,-0.5887565036354736,-0.1227890605733791,-0.0434302645421897,0.4096842105858946,0.1305703579666985,0.2049675024924386,0.0420729407786744,-0.2530536643780535,-0.2417229031684297,0.1093608736175513,-0.3418291496957604,0.1379128076495538,-7.858952164185183e-15,2.7593966559287543e-16,-2.6515458309165367e-15,1.6695977284733674e-15,3.777922919531624e-15,-4.550140181793171e-15,8.492698800642362e-15,1
-756.8627538946334,45.80500173729646,14.364448554807923,-0.5984387798949092,-0.3007808392143547,0.4814957720096658,-0.0386249545202708,0.2904502411731156,0.1410356463942428,-0.3207568170338431,0.9810446312628196,-0.3449627056122221,-0.0798060848333903,-0.140287727523385,0.2032490797944027,0.2846084038972844,-0.0038398414043506,-0.1651583273392534,-0.117128191506933,2.345914637814385e-14,1.9338386775891013e-14,-3.8349962635395566e-14,7.804919497100515e-15,4.247320052726774e-15,8.608923327972437e-15,5.337039409123307e-15,0
-1263.9394344441614,-37.69410336251168,6.983531725225814,0.2203495536421666,-1.0341931309175203,-0.3563009541421456,-0.4302338053133727,0.1248316921790916,-0.7888365864921967,-0.3594691169984015,-0.561758742277832,0.3249612140269776,-0.1631502587838839,0.6010997328724269,-0.2506011032213568,-0.1019165639005141,-0.0129414071429705,-0.0991461657046336,-0.0101984676961464,-1.4178152754911456e-14,1.9623241710303356e-14,-4.385682696943593e-15,1.16008209724692e-14,-4.134709833737973e-15,-1.3540782698267938e-15,-5.783992945611684e-15,1
-1713.61284699143,34.06762190342021,-8.884416190292471,-0.5001398411522401,-0.3358008685018282,0.4499818696022778,0.2069073136394946,-0.1398493820551394,0.5804233232769308,-0.3751132915950578,-0.7699378788678017,0.1697643611355221,-0.2429226543292913,0.1155412758549374,-0.1681784354807973,-0.0583886515545764,-0.0543482604132279,0.5350169769135841,-0.0799983086874581,1.1986567009884234e-15,2.926672843522116e-16,6.7755441574765985e-15,-8.525432769021518e-16,2.166220600509753e-15,7.978573473600966e-15,-1.6262541261921333e-15,0
-1397.0084873168755,33.44242762860471,-2.1357203822386523,-0.2810171219817425,-0.7175738040894002,0.6055061599061812,-0.45493569780924,0.280755585060413,-0.5215259363260453,0.8370276042291948,-0.7144995897380093,0.002587322928791,-0.0775211008665082,0.0475954008369025,0.0929168278037333,0.0106507617969596,-0.0639090886803915,0.1655757857417907,-0.1647640963101921,-1.6360042829987523e-14,7.559139762590564e-15,1.2586333509292731e-14,-1.3814085156035451e-14,-5.048536787428308e-15,2.7670428001937537e-16,1.1904787974441102e-15,1
-2010.1843566971727,27.56792224865983,-19.41703711720747,-0.3878293919289017,-0.6508980677414794,-0.4438391314544322,-0.2846796404242228,-0.2943927056199797,-0.0849652976370653,-0.2693755407508129,0.2589264420494985,0.2214405734134328,-0.0419824160070655,0.0009627542789477,-0.0766061387198841,0.0230480422513689,-0.0095263999264572,0.3415628864440882,-0.0584669782715126,-5.4705964887404416e-15,-1.0752360534014886e-14,5.4067996534081066e-15,5.2072286639699735e-15,4.0645329969597546e-15,5.368260699479521e-15,4.5783918144869e-15,0
-2009.5294156830323,26.9684001232809,-19.181379405208155,-0.4279769420484574,-0.6017232218878857,0.5282929184952724,-0.0697075227798217,-0.2365912376572123,-0.105759354568505,-0.2823576618524666,0.2584561307966826,0.1967109234242223,-0.0581217975523938,0.0115458812047481,-0.0662683351781146,0.0329677587489211,-0.0161767734933358,0.3631379830552194,-0.071352110156891,3.798152039164505e-15,1.3580365053782812e-14,-2.3654096016368933e-14,3.8325784519292533e-16,3.354682108946444e-15,1.1429780309846136e-14,-1.8874698593546245e-15,1
14.57009249785628,-13.865290974993489,2.6098555071021305,1.6901067463108297,-0.1257080980148291,0.4557245185366882,0.6059330776167379,-0.1409212308330466,-0.882938332219354,-0.0536381943044663,-0.4199911747823881,0.3181458058855243,-0.1170004211015113,-0.2389222966827653,-0.0952420704175265,0.1891169155629401,0.6214695809867886,0.6466603723965672,-0.2815864771348133,-1.2606843720481678e-14,-1.2532674768589638e-14,6.34230228220524e-15,-1.5870005784672554e-14,-1.7508579729714803e-14,2.923836167901123e-15,-1.2673497908223328e-14,0
2020.0028751540335,27.561980125708956,9.606769082365798,1.1338218551931556,0.328662737968236,-0.4810500093247481,-0.4467253669485869,0.6700098437198646,-0.6501571380318222,-0.7132438600732642,-0.0808637665930552,-0.6179857474762146,0.2346258390713618,-0.126944850716504,0.1323121861946094,0.2043461967256397,-0.0826482976212911,0.1299483776083534,0.3270380428525012,-6.8276806473896445e-16,8.607313920858014e-15,1.3771586014925156e-14,-1.539693603848665e-14,-1.532674153087007e-14,-1.0104947531313701e-14,1.9174333897780718e-16,0
