PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
-2255.23366118864,-13.355675001544125,-19.032206503085305,0.674447837478631,1.945897955390624,-0.04275705106209477,0.3273950391118389,0.2537376487430307,-0.6091370532469842,-0.6622270659053168,-0.09119719850982093,-0.3178442456790951,-0.048373159316301984,0.036297120155017785,-0.24698014254021206,-0.04580546375895083,-5.080067730314351e-18,1.1990146559129514e-18,-1.0771222431076428e-20,1
-1244.4991678379936,-34.529717007566475,5.056715721098911,1.41032176536583,-0.5349967060354432,-0.8037441050529648,-0.019327908189353413,-1.2941030204872657,0.4639320197317637,-0.8111166902925253,0.08854729451800457,0.2174647884413001,-0.009232383367981968,-0.4905358878428026,-0.14874383655581694,-0.04535257549165833,1.4085164202887548e-17,4.1464652270991207e-19,-7.19396206008128e-19,0
-1273.499656311908,-44.6055296300338,12.610923959841216,-1.7862818696498004,-0.5827339470335081,-0.26346438827499946,-0.2851334404283085,0.2790733809589132,-0.5022438452279946,0.4221354085654755,-0.04308408358751766,-0.14735628106285356,-0.032719929907205,0.1503687372457863,-0.007447715898268912,-0.0005084096485888777,4.982735585359308e-18,-7.998994722371049e-19,5.377510385279971e-19,0
-2203.2415468818303,32.644395394072,3.130620018118607,-0.08195407093103554,0.0254302547521019,-0.2099064437058352,-0.3827677168993349,0.2897322925106409,-0.4234862271166451,0.9234730749512784,0.371453495205164,-0.07807741993247128,0.8436293647188925,-0.0906238591798765,-0.2622089355319782,-0.009280519250898988,1.1065298086711395e-17,-3.6193673473555164e-18,-4.730000309456165e-19,1
1107.370141868476,-32.25898010723374,11.678638609737153,1.3057987014916692,1.735322041344811,-0.2814555578366845,-0.2594220765982842,1.13345237091936,0.5108422523170725,1.068331851140515,-0.2359275406164764,-0.03252280341099848,-0.3706078765140618,-0.32971789679920993,0.22798967453058325,0.02199767760933793,2.7182852920833047e-17,6.452984104319447e-18,-2.696549368095321e-19,0
3813.4569974374717,-7.92627127286487,-2.3055350263031573,1.0871268159200331,0.8432723496043073,-1.2074207105460515,1.2845350403835398,-1.199250848944771,-0.5136202984450945,0.0847002580231089,0.039198105277569,-0.311142903873735,-0.2182974382258537,0.2672658215208054,0.6126754729441737,-0.5887778314263196,8.930610981186364e-18,2.8371022134868136e-18,1.0496515290889702e-18,1
-505.0682893489072,17.135215809798687,3.1319611568975754,1.6700016173597152,-0.6764600551792971,1.4352600822507435,-1.3601735770533092,1.2421216146076293,-0.5245120885915407,-0.7919556979235091,-0.2375339617223741,-0.1159658598496474,0.3575966765285743,-0.35297884562020426,-0.12484152424740046,0.7136831605997082,1.2500023673627367e-17,-2.597685460887604e-18,-1.3413813444764907e-18,0
2911.81178667412,-22.029569744507246,4.239164124827916,0.12354157979328108,0.19561184483352406,1.4603246766692242,0.5389915927492079,0.5113773858251524,0.5285321322525898,0.2751913589390294,0.4114299869196461,-0.24646130582356798,0.4656485131567779,-0.4967235630495723,0.02620449145241412,0.027958579771941425,3.999911160659784e-18,4.887213415022283e-18,-1.1852241700362756e-18,0
5000.707465412397,-0.4624609109673365,-8.233042242060256,-0.010885709416862023,0.284928673046445,0.2230318409044168,-1.8278684547013195,0.14199289570219178,0.44883990413559055,-0.22838490140137666,-0.42676530870988144,-0.5051181732010885,-0.8683771510164753,-0.2095785012342608,-0.033796642984213025,-0.05407060692632208,9.665299629301587e-18,2.857192410676461e-18,4.011144769836288e-19,1
-2260.67999432737,-18.239183979483425,-21.40661544903077,-0.8238936279995055,-0.8327485342050852,-0.3370530444463244,-0.18166385394090945,-0.4185032417464405,0.507961678364693,0.16122750698736596,0.26953157751930257,0.20091323171441927,-0.025255627826105208,-0.06387197359174263,0.01585999316083323,0.004597044199107936,-8.095170333359236e-18,1.918927183447949e-18,2.206319390862977e-19,1
-2259.620986275274,-17.301742532590545,-20.95491509550205,-0.8348350824797428,-0.8528119821881323,-0.3308467630493206,-0.18679938964703535,-0.4144350294188318,0.5092443371088481,0.1662017608733859,0.2720760624357513,0.20271978330577345,-0.02342726254075379,-0.06925510882608668,0.016172245631828078,0.004437442472267821,-8.018285382714735e-18,1.8261395460793475e-18,2.1324317699613363e-19,0
578.254723658253,14.411136259784223,3.084739863510189,-1.5293532481962429,0.8706758516976201,-0.8295346717223672,-0.4813456181396859,-0.3340171156006937,0.4871823732068435,0.36428801696625496,-0.4249196404203984,0.3897572088519625,0.5542987029043306,0.02252963918997669,-0.5072243688340927,0.6324906209249135,-2.936830101311254e-18,-2.4512942457770854e-18,6.36880676991417e-20,0
-851.6736887095067,-7.139317304663888,0.11806614758737735,-0.0060410337771411955,1.8678533130141608,-0.07278350205441829,0.1181019595987058,0.5826893830749809,0.3974323754878621,-0.5587859255063242,-0.2243892189694374,-0.6707352588697607,0.12077335591939688,0.3308115623701013,0.6261958003158831,0.15815153894906028,-1.354043594477005e-18,2.9092459300885325e-18,-5.382806123603125e-20,0
-741.3735570054048,27.739148815314447,5.046606422356257,-0.3614258230904307,-0.361426653719692,-0.126751408253813,1.4354690652580648,-0.16355065558282986,-0.5120560265901452,-0.16447666374831324,-0.0259010135138598,-0.5825983670662472,-0.031780172196236287,-0.8347186747273591,0.9307454429439852,0.15512297744289075,2.3005040936542585e-19,7.922080815960412e-19,2.2017409610614747e-19,1
-1973.2174361390414,-24.58154802289477,-11.75668229251242,0.8884856965558492,-0.958550001411715,-0.5265591409577555,-0.17940902960661195,-0.7107693718634984,-0.4560133902772418,0.3384645528334537,0.319845492590022,0.34887685755450865,-0.0445336595739009,-0.09022362984570606,-0.0010888265865891598,0.006385601990458922,1.0609256990397086e-17,7.042189950431665e-19,1.0948115449390008e-19,0
-1232.7640566787754,41.40312730032211,8.948326914192732,1.5663894123736901,-0.4118489983587091,-0.8283810899700456,-0.5759614256251337,-0.14808682208783427,-0.5136046123263946,-0.6281950044877166,0.20912328164445013,-0.13424601058204946,-0.3750902085789867,0.4478980211702749,0.5444679172291917,0.12794000182510035,1.6900615106551607e-17,-4.7346157822661465e-18,3.16511062177872e-19,1
-1688.487419210681,6.016644126862314,-3.999690476878544,0.1599415624745678,1.3211166913498305,0.0008705305262256912,0.024640507920674803,0.44748193279767184,0.4840465600012699,-0.06644459835390952,0.8835343500188717,0.10526092524988956,0.7594731095733729,-0.09572569093593143,-0.2784640448711869,0.005036607152420737,1.223219157996289e-17,-7.615636811682873e-19,-1.23562417395544e-18,1
-2209.646030772338,26.988722077822462,0.4041635216868035,0.03769628624805437,0.5033457674427563,-0.2399820555468329,-0.1719368565948734,0.04089416037533844,0.5028894910752252,0.36606130556646377,-0.5947129948688477,-0.41031993893636337,0.044089428045685976,-0.10307122451475068,-0.22557776144694325,-0.07159290804919388,-1.2847758605192891e-17,1.4831260362705264e-19,8.306271034284013e-20,1
1006.1899825715567,15.71557413754678,2.820721446323877,-0.6033106463952135,0.10925226421691636,-0.5387683073475901,1.3435313354006961,-0.5157920423370541,-0.516222873050553,-0.1259009559305863,0.01941727105839968,-0.2734670912642431,-0.3556605724293342,-0.09894401798778843,-0.5249539326498217,0.5793316595309429,-1.0295550937562055e-17,-2.148563557113721e-18,7.609243225243619e-19,0
-312.63685573342536,27.879029886001927,5.283181761606018,-0.553295087729625,-0.7221328914122209,-0.4265989121142825,1.1657873306333442,-0.17088257551853991,0.5395049706150568,0.281705338933612,-0.38087038031501225,0.33148872183469136,0.5742242025373623,0.06472165428053862,-0.5077323222033331,0.6203805714649318,-2.0899805983244185e-17,-2.6000119330849488e-18,9.226903679102783e-20,1
-2209.393885991274,27.21227964164515,0.5121873567653145,0.045868148749076784,0.476745248472458,-0.2245311069076338,-0.17162833995253846,0.027653567686479783,-0.493535688644012,0.43748626503535376,-0.5730416660010847,-0.4039165675968263,0.051705261808630366,-0.09733565903553017,-0.2292145993124473,-0.06877664093826169,-7.553353660757837e-18,-1.5986985069403909e-18,3.488243227539443e-19,0
-2260.629409059137,-18.197012337057842,-21.36149389157108,0.16989009900263205,-1.0118357449155784,-0.3995539404700107,-0.2095237068882327,-0.4523326243655507,-0.4743857572996613,0.24486895877397624,0.29719285218911223,0.21271657656281304,-0.026137038223789176,-0.051686999636577566,0.008736759883044917,0.00841932450799536,2.222730398928288e-18,5.8086182932352065e-19,3.423205060571451e-19,0
1400.5640981269187,2.348436823998079,2.3635657895529123,1.379622119235864,0.4788207884349617,-0.6380045872069872,1.4958212403855935,-0.7556170165062529,0.5073490585914567,0.09461521575312493,-0.0698833819852238,-0.5657193414208392,-0.09006465388328498,-0.32759324699564857,-0.378858621169848,-0.10957397998168893,-3.791189836116996e-18,2.7963130401075166e-18,1.921150993419354e-20,0
3200.657153368991,17.86008681616823,-2.3778991048469047,1.011051687407044,-1.4049685413082644,0.6116387557250375,-0.04898546973555192,-0.3524055263344355,-0.4114462874257671,0.1640349700526762,0.8222932314277015,-0.0928182455770739,0.14462632947480555,0.4947831316577332,-0.4509772842325395,-0.04346907745313197,3.7081796071077335e-18,-2.5419638012231888e-18,-1.2568199465904778e-19,0
2003.1345345803768,24.139781662981516,1.5416568348173647,1.0857106803138854,-1.7676496129708468,0.7143458120150951,-0.005017279899082711,-0.3605586401830437,-0.4186743771328305,0.19597744718377888,-0.4913985486327746,0.24063119525385995,0.2892865204934772,0.6329637251458976,-0.4064070741026203,-0.0604819256022982,-1.8888783077635667e-17,-2.9498793332276486e-18,2.543514702005428e-19,0
-1939.8983579471799,22.335987521154575,-0.07394440513369198,1.9766808244288097,0.048077440118050485,-0.183828694755941,-0.36981349876538494,0.770389536515938,-0.480844395612792,-0.18270462483142214,0.9707654376861,0.7121829358995678,0.2691124104445377,-0.6719265304859304,-0.05050673129268387,0.7380883930084602,3.879803643671714e-17,-3.221088540264658e-18,-1.3821665167796198e-18,1
1739.1092315464884,9.843456685296577,1.5378004636753038,0.30471798711687675,0.2072587737445112,-0.7334534225917948,1.30735051362404,-0.6685889150625248,-0.5057032972637303,-0.0368472501909624,0.011227938821804244,-0.24114977283486444,-0.3836638525797623,-0.09578107510635543,-0.5392548446787451,0.5781106857175045,-3.4224833766117025e-18,-1.0796480510358118e-18,7.0721704353421e-19,1
-533.8099624170336,-0.5466771001640004,1.2532838131396595,-1.1473603159818797,1.1561332170813958,1.3848106035107768,-0.6407195738617631,-0.7362037937971159,0.4745589371162696,-0.07498509337028256,-0.5247945689176556,0.5156979888487501,-0.26590437405723844,0.4599103964060885,-0.03681774549522705,-0.7290948898144799,-3.1705891124307755e-17,1.4648014084977937e-18,-1.0441608094417939e-19,0
-906.9355176533065,35.12973452743052,7.00114557737378,-0.4296275342182321,-0.008602211390946711,-0.74793674471396,-0.5522950560968686,-0.19838825006411032,-0.5044494511567431,0.0724622426459495,-0.3650958813419414,0.21872631625829445,-0.3506394675031826,0.6763595903789966,0.6265173738616022,0.13716471728405874,-1.2740336791576976e-18,-3.606849135046905e-18,1.085632767811624e-18,0
