PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
-2255.2336611886485,-13.355675001544116,-19.032206503085252,0.6744478374786361,1.945897955390624,-0.04275705106209204,0.3273950391118477,0.2537376487430321,-0.6091370532470046,-0.6622270659053007,-0.09119719850979743,-0.3178442456791285,-0.04837315931625294,0.03629712015508711,-0.24698014254014816,-0.045805463759029365,-1.0287689983828968e-17,3.752400954227462e-18,1.364619958093775e-19,1
-1244.4991678379902,-34.52971700756649,5.05671572109891,1.4103217653658309,-0.5349967060354484,-0.8037441050529625,-0.01932790818934816,-1.2941030204872728,0.4639320197317298,-0.8111166902925514,0.0885472945180739,0.21746478844123265,-0.009232383367639277,-0.4905358878427522,-0.14874383655592613,-0.04535257549172268,1.1720967923253127e-17,5.015316441495863e-19,-2.025955115039313e-18,0
-1273.4996563119034,-44.60552963003376,12.610923959841198,-1.7862818696498004,-0.5827339470335038,-0.26346438827500496,-0.28513344042831,0.2790733809589142,-0.5022438452279788,0.42213540856549375,-0.043084083587543794,-0.14735628106283827,-0.03271992990729567,0.15036873724576966,-0.0074477158982298765,-0.0005084096485872823,2.292888701054022e-17,-2.25820361452688e-18,9.405199671121163e-19,0
-2203.2415468818367,32.644395394072035,3.1306200181185884,-0.08195407093103539,0.02543025475210804,-0.2099064437058364,-0.3827677168993319,0.2897322925106403,-0.4234862271166101,0.9234730749513084,0.3714534952051325,-0.0780774199324761,0.8436293647190093,-0.09062385917926467,-0.2622089355318086,-0.009280519250965404,1.0097645330502282e-17,-1.148945510133731e-17,-1.2905424192693235e-18,1
1107.3701418684846,-32.25898010723376,11.678638609737165,1.305798701491674,1.7353220413448147,-0.2814555578366855,-0.2594220765982809,1.1334523709193514,0.510842252317115,1.068331851140491,-0.2359275406165236,-0.0325228034109697,-0.37060787651391797,-0.3297178967995251,0.22798967453036398,0.02199767760939283,5.150296702982895e-17,1.867021376777e-17,-1.7670979736962307e-18,0
3813.456997437473,-7.926271272864879,-2.3055350263031746,1.087126815920044,0.8432723496042888,-1.2074207105460415,1.2845350403835465,-1.1992508489447482,-0.5136202984450948,0.08470025802314053,0.039198105277523175,-0.3111429038736837,-0.2182974382261292,0.26726582152050404,0.6126754729444098,-0.5887778314261055,4.4607674877602756e-17,8.917174819243192e-18,1.741782897734593e-18,1
-505.0682893489106,17.135215809798773,3.131961156897588,1.6700016173597103,-0.6764600551792953,1.435260082250749,-1.3601735770533168,1.2421216146076306,-0.5245120885915677,-0.7919556979234935,-0.23753396172235194,-0.1159658598496423,0.3575966765287974,-0.352978845619969,-0.12484152424768788,0.7136831605996616,-7.548814102777639e-18,-8.904887576888291e-18,-3.1609389784296125e-18,0
2911.8117866741322,-22.029569744507235,4.239164124827931,0.12354157979327215,0.19561184483352373,1.4603246766692257,0.5389915927492025,0.5113773858251542,0.528532132252605,0.2751913589390333,0.4114299869196224,-0.2464613058235821,0.4656485131570873,-0.4967235630492776,0.026204491452378145,0.027958579771953998,-1.871239329364849e-17,1.403966820119785e-17,-2.728809258259398e-18,0
5000.70746541241,-0.4624609109673109,-8.233042242060248,-0.010885709416859523,0.2849286730464524,0.22303184090441025,-1.8278684547013235,0.1419928957021838,0.4488399041355833,-0.2283849014014053,-0.4267653087098823,-0.5051181732011124,-0.8683771510163222,-0.20957850123476893,-0.03379664298440533,-0.05407060692636,3.0486063409701026e-17,8.608893045703422e-18,3.7864309367439242e-19,1
-2260.6799943273745,-18.23918397948349,-21.40661544903074,-0.8238936279995066,-0.8327485342050838,-0.33705304444632794,-0.18166385394091086,-0.4185032417464417,0.5079616783646969,0.1612275069873542,0.2695315775193076,0.2009132317144033,-0.02525562782607258,-0.06387197359176633,0.015859993160804144,0.004597044199110593,-1.0657176650719736e-17,6.132899472190381e-18,7.066219858126245e-19,1
-2259.620986275279,-17.301742532590616,-20.95491509550202,-0.8348350824797439,-0.8528119821881306,-0.3308467630493242,-0.18679938964703688,-0.4144350294188333,0.5092443371088521,0.16620176087337418,0.2720760624357563,0.20271978330575732,-0.02342726254071797,-0.06925510882610934,0.01617224563179763,0.004437442472270446,-1.0708770022761573e-17,5.846257791954384e-18,6.911218859928049e-19,0
578.2547236582544,14.411136259784186,3.084739863510188,-1.5293532481962389,0.8706758516976307,-0.8295346717223789,-0.4813456181396824,-0.3340171156007128,0.487182373206855,0.3642880169662064,-0.4249196404203749,0.3897572088519621,0.5542987029043974,0.022529639190440973,-0.5072243688342073,0.6324906209247511,-5.323628422407847e-18,-7.304331985939841e-18,3.1155592330023656e-19,0
