PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,tenure
-2255.0430992492666,-20.38223160024115,0.01404979725980933,-2.2513514757289728,-0.038100528200415824,0.3684873680072826,-0.007532464550147741,-0.6300176208072737,-0.7154992805222405,0.0586119388886645,0.1064372664741606,0.30257471348046644,-0.058908073983035374,0.3636225969874869,-0.2865026542209684,-0.0532531407022723,-7.888743213889862e-18,8.942060100964624e-19,-2.676562749023553e-19,1
-1244.6264997738326,-28.74518668419725,-1.559178077580019,0.3549684416386295,-0.8355849561549026,0.042182064551430684,-1.2364176746828577,0.4520794459921436,-0.7702221232439318,-0.15407606007713245,-0.2930943632858279,-0.5682544482275877,-0.03401851684338625,0.08042432724846686,-0.1354111417739755,-0.04147605070653588,5.9882397079751406e-18,-6.1583436486662596e-18,7.685868221292387e-20,41
-1273.7267506612966,-34.43104606509447,1.275218712003768,0.9779516903445709,-0.26343259146907644,-0.4308296210395938,0.6192754303062459,-0.506869361971925,0.29185690060747826,0.15270135537168636,0.3515796268393988,0.16243383085663032,-0.017429861224002287,-0.0977393310128585,-0.004160466429272768,0.0013215700734994635,-2.189867555791329e-18,3.4440671452285723e-18,1.634079096459142e-19,52
-2203.0488773463503,30.66992419843224,0.048806035493456114,-0.019435417474626127,-0.2326673077830945,-0.39508424292568617,0.21780146108254606,-0.4176878700711273,0.8301364635052284,-0.2739328711265846,0.3774035290850605,0.2760319356216182,0.8360200748618598,0.45012540600174455,-0.2986598543813925,-0.012848564574286464,-1.742447211356103e-17,-4.946905757296274e-19,-1.0960352020368062e-19,1
1107.1042382092646,-23.787755484185077,-1.508553959823615,-1.6784974149188159,-0.1830818252878569,-0.4166253190719181,1.333220218663388,0.5280511528637621,1.0098405155319279,0.3159103441816159,0.18786375398584687,-0.03488635844642545,-0.3881771492170753,0.3488278647241689,0.21161159370162225,0.02235189539587408,-9.603909832490916e-18,-6.074327292882127e-18,1.0514308050587019e-19,67
3813.290796057985,-8.117204082478905,-0.7970907025798178,-1.1898949662329867,-1.2793692480226366,1.3266388956669135,-1.2109339044810947,-0.5384363346794875,-0.15842067156901662,0.0886149958675954,0.5280258558506445,0.5613461453976907,-0.2006230218692499,0.20657985970025827,0.5815319644537302,-0.5917656747920588,-1.7552396571249585e-18,4.4157531601186246e-18,1.1428341414488934e-19,68
-505.00456479407615,16.719181648847538,-1.9385828258841151,0.6824294011546593,1.4505018469979112,-1.3202996782944778,1.1153670509178537,-0.5259739452550647,-0.6523050179413763,0.12143334944642395,-0.28643038342686866,-0.4339238300027643,0.32473454575838057,0.17528307598911635,-0.1262659170235776,0.7119271993283373,-5.812915931908257e-18,-8.540334944544022e-18,-6.25826115906859e-20,23
2911.573550096203,-17.892037394269305,-0.2679341792471202,-0.08769735537684943,1.4631518723952297,0.5030410398860722,0.5951376930985849,0.5266646413785665,0.2009274185422283,-0.3349609205664415,0.37945341438826413,-0.23911088485040305,0.4315180407364828,0.5080038128542322,0.002086293508144685,0.026686871252166868,4.883180882298178e-18,-7.894098309284402e-18,-3.228352100441672e-19,72
5000.571028687476,-4.053076568369723,0.18128727079598408,-0.34607013117632873,0.17043964500516412,-1.7816547997291443,-0.12374219749629327,0.4201395899244035,-0.4601376697688403,0.4834297218137894,0.39761462418416416,0.4275471026099267,-0.8920098908487378,0.7496324875425063,-0.09956385359283126,-0.06272191304918526,-4.4363472652369606e-18,7.82952235734479e-19,-9.199716714176935e-20,70
-2260.4896531895292,-25.803906426658106,1.2876281668074945,0.6104757869386713,-0.4538687055182419,-0.020089986429595745,-0.8944499460889863,0.5006597128453901,0.11154107426711002,-0.31175015447237003,-0.08904203446663536,0.5428983960826419,-0.03385515203811231,0.6462959516932302,-0.04297973215943531,-0.0026668575638305702,4.044903492606298e-18,1.927886597683249e-18,-2.6983958362453486e-19,1
-2259.430563512147,-24.77173464402372,1.2654789015817016,0.7073108167205543,-0.359513854932623,-0.041483758017293634,-0.7767894257280283,0.5280474297007601,0.31964656084954324,-0.3416827747022586,-0.25661573130966536,-0.13411903150305324,-0.031027219992493745,-0.02399069129459761,0.021495256770378324,0.003785698505373153,8.117321095824874e-18,-2.9337276851424153e-19,1.293664048172815e-20,1
578.2633669419401,14.307932245199707,1.5765164204426831,-0.6620729077522671,-0.7388744619663321,-0.5811277195751053,-0.16029093362335814,0.5047087207634183,0.4428461925392687,0.38984390037875294,-0.3800069718152743,-0.2436556529026145,0.5633880452136658,-0.3265949214232282,-0.4765297380813192,0.6370611151766821,-2.971563809644571e-18,1.7206167231991645e-18,1.095673579362347e-19,34
-851.6687113646229,-6.353383612104483,0.13729469223943086,-1.7842323807303964,0.03887385982295801,-0.009150486211353642,0.8223576320841984,0.38910397396750135,-0.6084155074746226,0.29683919703073325,0.4367009773838001,-0.16300743801556974,0.13364215903597404,-0.4856595834960203,0.6579162400106201,0.15948917466231416,1.887337319992684e-18,-2.225354344192673e-18,4.067762968501919e-20,28
-741.274543069124,27.121358661809317,0.29172854331728754,0.34519620977898496,-0.2009992830292773,1.4201606812568253,-0.04178271341681509,-0.5339957075202679,-0.3474556195581995,0.1404710673554882,0.5731658474207436,-0.3848277345173791,-0.08979883363813604,0.8786744135937514,0.8867028652816245,0.15281126035090567,-5.827616630818311e-18,2.454012117058978e-18,-1.1184576804582302e-19,18
-1973.1409950745992,-27.2501111038801,-0.6735712806124192,0.6823617575899452,-0.5710786273558716,-0.020116904561383597,-1.0222696855932245,-0.4370993280624319,0.4866877353721873,-0.3800172311760448,-0.2927009820410383,-0.09599568128708584,-0.04843412803903938,-0.004614315242510105,0.003763038189561861,0.0069775391064959705,4.2387446091958716e-19,-2.1596609849009268e-18,1.9074537883244129e-19,15
